can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90
True,True,100.0,100.0,111782,0,0,0,0,0,1,0.0,-0.5,0,Robin,0.0,51,False,,2024-10-18T16:30:05.894923Z,45,111782.jpg,1.0,False,Olsen,0.1,False,,a,2,7,1,10015,184,13607,257,0.0,0.2,Olsen,206.0,2022-06-10,45,0,0,0,1,0,0,0,0,0,2,0,3,17.6,0.0,0.0,1.8,0,0.00,0.00,0.00,0.79,433,38,606,67,589,60,464,38,,,,,,,0.0,4.0,0.0,0.0,1.58,2.0,362,14,557,72,438,40,423,63,0.0,0.0
True,True,0.0,0.0,244954,0,0,-3,3,0,2,0.0,0.0,0,Pau,0.4,52,False,Foot injury - Expected back 08 Mar,2024-12-30T23:30:08.107053Z,42,244954.jpg,1.8,False,Torres,0.8,False,,i,2,7,32,233194,48,304933,3258,0.1,7.6,Pau,200.0,2023-07-12,1549,0,0,2,29,0,0,0,1,0,0,0,162,261.2,55.5,94.0,41.2,18,0.51,0.34,0.85,22.52,165,61,293,84,200,47,225,69,,,,,,,0.03,0.0,0.02,0.05,1.31,1.68,595,152,338,109,292,96,218,85,1.05,0.12
True,True,100.0,100.0,232653,0,0,-1,1,0,3,1.6,1.1,2,Jacob,1.6,53,False,,2024-11-10T23:00:07.265497Z,54,232653.jpg,2.1,False,Ramsey,0.2,False,,a,2,7,30,47992,382,65848,299,0.3,5.6,Ramsey,241.0,2019-02-12,881,0,2,1,18,0,0,0,1,0,0,0,141,116.6,141.2,137.0,39.8,9,1.01,1.49,2.50,12.12,294,133,181,119,152,96,233,120,,,,,,,0.1,0.0,0.15,0.25,1.24,1.84,130,78,209,101,253,110,342,110,0.92,0.1
True,True,100.0,100.0,244850,0,0,5,-5,3,3,4.0,3.5,1,Morgan,4.0,54,False,,2024-12-30T23:30:08.155716Z,55,244850.jpg,4.5,False,Rogers,22.6,False,,a,2,7,95,4319329,93353,2762561,55203,0.7,17.3,Rogers,241.0,2024-02-01,1739,6,5,4,25,0,0,0,6,0,0,11,307,414.0,399.3,379.0,119.4,21,3.63,2.96,6.59,23.05,61,20,45,36,47,28,38,27,,,,,,,0.19,0.0,0.15,0.34,1.19,1.29,114,70,55,24,34,17,16,6,1.09,0.21
True,True,,,166989,0,0,0,0,0,3,3.2,2.7,8,Youri,3.2,57,False,,,55,166989.jpg,2.9,False,Tielemans,1.0,False,,a,2,7,63,252484,3212,255949,1685,0.6,11.5,Tielemans,21.0,2023-06-14,1861,1,4,3,29,0,0,1,3,0,0,6,396,431.2,652.4,136.0,122.0,22,2.07,3.90,5.97,23.89,56,17,5,5,154,98,34,24,1.0,,,,2.0,,0.1,0.0,0.19,0.29,1.16,1.4,107,65,83,38,138,58,204,62,1.06,0.15
True,True,100.0,100.0,178301,0,0,-1,1,4,4,6.2,5.7,8,Ollie,6.2,58,False,,2024-12-11T15:00:06.857766Z,89,178301.jpg,5.0,False,Watkins,16.5,False,,a,2,7,110,3283157,112375,5115693,20676,0.7,12.4,Watkins,241.0,2020-09-09,1529,10,4,5,28,0,0,0,0,0,0,18,375,468.0,233.7,761.0,144.6,18,11.11,1.35,12.46,20.00,40,6,110,10,5,4,17,5,,,,,1.0,,0.65,0.0,0.08,0.73,1.18,1.65,9,3,14,4,15,6,23,4,1.06,0.29
True,True,75.0,100.0,449871,0,0,-2,2,0,3,0.9,0.7,1,Amadou,1.2,233,False,Hamstring injury - 75% chance of playing,2025-01-18T23:00:08.337643Z,48,449871.jpg,2.5,False,Onana,2.5,False,,d,2,7,40,1438410,536,1439097,5045,0.3,8.3,Onana,21.0,2024-07-22,1033,2,0,2,20,0,0,0,4,0,0,5,188,218.4,83.2,180.0,48.3,14,1.85,0.23,2.08,17.53,206,84,245,152,120,80,202,104,,,,,,,0.16,0.0,0.02,0.18,1.53,1.74,316,204,248,123,189,78,119,39,1.22,0.17
True,True,,,515597,0,0,0,0,0,2,0.2,-0.3,1,Lamare,0.2,598,False,,,40,515597.jpg,0.8,False,Bogarde,0.3,False,,a,2,7,3,54254,471,46977,458,0.0,0.8,Bogarde,152.0,2021-01-07,266,0,0,0,6,0,0,0,1,0,0,0,12,52.4,29.1,9.0,9.0,3,0.04,0.11,0.15,2.95,372,128,336,109,375,130,388,130,,,,,,,0.01,0.0,0.04,0.05,1.0,2.03,665,196,371,125,486,166,321,120,1.02,0.0
True,True,,,514287,0,0,0,0,0,2,0.0,-0.5,0,Sil,0.0,640,False,,,40,514287.jpg,0.0,False,Swinkels,0.1,False,,a,2,7,0,8204,80,6488,119,0.0,0.0,Swinkels,152.0,2021-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,553,204,534,201,500,190,553,204,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,663,194,467,174,561,204,477,172,0.0,0.0
True,True,,,516159,0,0,0,0,0,1,0.0,-0.5,0,Oliwier,0.0,641,False,,,40,516159.jpg,0.0,False,Zych,0.6,False,,a,2,7,0,82254,89,42987,841,0.0,0.0,Zych,172.0,2021-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,555,67,536,47,502,34,555,67,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,666,62,469,58,563,67,246,38,0.0,0.0
True,True,,,537403,0,0,0,0,0,3,0.0,-0.5,0,Kadan,0.0,656,False,,,45,537403.jpg,0.0,False,Young,0.2,False,,a,2,7,0,55585,391,41925,733,0.0,0.0,Young,241.0,2022-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,661,283,658,286,643,279,661,283,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,445,278,612,251,668,286,341,109,0.0,0.0
True,True,,,577731,0,0,0,0,0,3,0.0,-0.5,0,Ben,0.0,679,False,,,45,577731.jpg,0.0,False,Broggio,0.0,False,,a,2,7,0,1422,63,979,38,0.0,0.0,Broggio,241.0,2024-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,677,294,673,296,659,290,676,293,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,462,290,628,262,683,297,675,293,0.0,0.0
True,True,,,559962,0,0,0,0,0,3,0.0,-0.5,0,Jamaldeen,0.0,710,False,,,45,559962.jpg,0.0,False,Jimoh,0.0,False,,a,2,7,0,109,26,46,22,0.0,0.0,Jimoh,241.0,2024-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,672,292,668,294,654,288,671,291,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,456,287,623,260,678,295,720,320,0.0,0.0
True,True,,,204646,0,0,0,0,0,3,2.1,1.6,0,Donyell,0.0,725,False,,,55,204646.jpg,0.0,False,Malen,0.0,False,,a,2,7,0,3638,2141,538,410,0.0,0.0,Malen,152.0,2025-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,726,324,726,325,724,323,726,324,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,109,67,714,320,727,325,567,229,0.0,0.0
True,True,,,606798,0,0,0,0,0,2,2.1,1.6,0,Andrés,0.0,731,False,,,45,606798.jpg,0.0,False,García,0.0,False,,a,2,7,0,57,57,5,5,0.0,0.0,A. Garcia,200.0,2025-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,685,246,682,246,668,244,685,246,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,472,78,636,236,690,246,725,248,0.0,0.0
True,True,100.0,100.0,200785,0,0,-1,1,0,3,1.6,1.6,5,Tyler,1.6,60,False,,2024-12-30T23:30:08.175231Z,49,200785.jpg,1.8,False,Adams,0.0,False,,a,3,91,21,5000,384,3940,123,0.3,4.3,Adams,229.0,2023-08-20,681,0,1,2,12,0,0,0,4,0,0,1,115,158.8,83.4,41.0,28.4,7,0.79,0.17,0.96,10.49,253,111,244,151,283,155,284,143,,,,,,,0.1,0.0,0.02,0.12,1.39,1.59,253,162,201,94,299,135,576,234,0.93,0.26
True,True,100.0,100.0,111317,0,0,-1,1,0,3,2.4,2.4,3,David,2.4,62,False,,2024-08-12T14:30:04.440536Z,49,111317.jpg,2.1,False,Brooks,0.0,False,,a,3,91,31,5547,464,4091,200,0.5,6.3,Brooks,244.0,2018-07-01,417,2,1,0,6,0,0,0,3,0,0,2,131,135.2,155.4,192.0,47.6,4,1.57,1.26,2.83,6.83,279,124,163,109,112,74,203,105,,,,,,,0.34,0.0,0.27,0.61,1.47,1.29,243,154,130,59,249,106,560,224,0.86,0.0
True,True,100.0,100.0,158499,0,0,-1,1,0,3,2.4,2.4,1,Ryan,2.4,63,False,,2025-01-12T22:30:08.539614Z,49,158499.jpg,2.5,False,Christie,0.2,False,,a,3,91,52,33050,1024,38977,918,0.5,10.6,Christie,243.0,2021-08-31,1581,1,2,7,20,0,0,0,8,0,0,2,289,346.8,399.4,196.0,94.4,19,1.58,1.90,3.48,21.77,111,41,44,35,105,69,72,47,4.0,,,,,,0.09,0.0,0.11,0.2,1.24,1.14,247,156,131,60,190,79,363,121,1.08,0.4
True,True,100.0,100.0,155408,0,0,0,0,0,3,2.4,2.4,2,Lewis,2.4,64,False,,2024-11-30T22:00:07.304760Z,50,155408.jpg,2.6,False,Cook,0.2,False,,a,3,91,55,53639,326,50816,579,0.5,11.0,Cook,241.0,2016-07-08,1761,1,3,3,24,0,0,0,4,0,0,2,324,401.2,537.6,78.0,101.6,19,0.60,2.75,3.35,25.69,67,23,19,16,225,128,58,37,1.0,,2.0,,,,0.03,0.0,0.14,0.17,1.31,1.23,196,119,133,62,176,73,384,133,0.97,0.15
True,True,0.0,0.0,168636,0,0,-1,1,0,4,0.0,0.0,0,Enes,0.6,65,False,Knee injury - Unknown return date,2025-01-09T16:30:08.243030Z,54,168636.jpg,1.9,False,Ünal,0.1,False,,i,3,91,32,46677,37,41260,1453,0.1,5.9,Enes Ünal,219.0,2024-07-01,330,2,1,2,3,0,0,0,2,0,0,4,97,104.0,56.1,207.0,35.9,2,2.73,0.26,2.99,6.38,312,27,290,33,99,29,248,31,,,4.0,,,,0.74,0.0,0.07,0.81,1.74,0.82,124,35,328,38,282,32,433,62,0.55,0.55
True,True,25.0,25.0,463981,0,0,-1,1,0,2,0.6,0.6,0,James,2.2,68,False,Hamstring injury - 25% chance of playing,2025-01-15T01:00:08.846282Z,39,463981.jpg,2.6,False,Hill,0.7,False,,d,3,91,13,99613,679,64850,5665,0.6,3.3,Hill,241.0,2022-01-05,176,0,1,1,3,0,0,0,0,0,0,0,43,36.8,23.7,1.0,6.2,3,0.01,0.19,0.20,2.91,395,142,356,119,431,155,411,138,,,,,,,0.01,0.0,0.1,0.11,1.49,1.53,722,241,144,42,170,49,228,87,1.53,0.51
True,True,100.0,100.0,523700,0,0,0,0,0,4,0.2,0.2,0,Daniel,0.2,69,False,,2024-08-31T06:32:40.630710Z,45,523700.jpg,0.8,False,Jebbison,0.9,False,,a,3,91,3,399586,4995,499216,1987,0.0,0.7,Jebbison,39.0,2024-07-10,41,0,0,0,1,0,0,0,1,0,0,0,9,9.4,31.8,30.0,7.2,0,0.21,0.11,0.32,0.99,455,43,328,38,309,43,401,42,,,,,,,0.46,0.0,0.24,0.7,2.17,2.2,435,70,389,42,489,52,208,35,0.0,0.0
True,True,100.0,100.0,544877,0,0,3,-3,2,2,5.4,5.4,7,Milos,5.4,70,False,,2024-11-21T08:30:08.632085Z,48,544877.jpg,3.8,False,Kerkez,8.4,False,,a,3,91,83,1199906,101662,353065,10466,1.1,17.3,Kerkez,98.0,2023-07-20,1907,2,3,5,26,0,0,0,3,0,0,8,328,428.6,366.7,127.0,92.3,22,0.44,1.73,2.17,27.62,57,20,53,10,164,27,77,10,,,,,,,0.02,0.0,0.08,0.1,1.3,1.23,323,43,26,4,64,11,42,12,1.04,0.24
True,True,100.0,100.0,222683,1,-1,1,-1,3,3,7.0,7.0,22,Justin,7.0,71,True,,2024-12-27T00:30:09.136640Z,56,222683.jpg,5.1,False,Kluivert,6.3,False,,a,3,91,108,1290363,356920,662931,8366,1.3,19.3,Kluivert,152.0,2023-07-01,1351,10,3,9,16,0,0,0,6,0,0,9,350,488.0,332.1,528.0,135.0,17,7.88,1.38,9.26,17.69,31,10,61,46,26,14,22,17,,,,,1.0,,0.52,0.0,0.09,0.61,1.18,1.07,97,61,5,3,11,5,58,16,1.13,0.6
True,True,100.0,100.0,533463,0,0,0,0,1,3,3.6,3.6,4,Dango,3.6,74,False,,2024-11-01T16:30:07.369192Z,50,533463.jpg,3.3,False,Ouattara,0.2,False,,a,3,91,63,35909,2938,20850,1418,0.7,12.6,O.Dango,35.0,2023-01-19,1055,3,4,4,10,0,0,0,1,0,0,4,249,356.0,260.4,378.0,99.2,10,4.81,2.18,6.99,16.03,106,38,92,69,48,29,65,43,,,,,,,0.41,0.0,0.19,0.6,1.37,0.85,229,145,63,28,99,46,361,119,0.85,0.34
True,True,0.0,0.0,503139,0,0,-3,3,0,3,0.0,0.0,0,Alex,0.0,77,False,Knee injury - Unknown return date,2024-10-25T09:00:05.962917Z,47,503139.jpg,1.4,False,Scott,0.0,False,,i,3,91,11,2443,9,6165,30,0.0,2.3,Scott,241.0,2023-08-10,258,0,0,1,3,0,0,0,0,0,0,0,54,71.0,65.5,21.0,15.8,2,0.12,0.17,0.29,3.67,355,166,273,167,339,182,351,172,,,,,,,0.04,0.0,0.06,0.1,1.28,1.05,340,221,649,277,357,165,577,235,0.7,0.35
True,True,100.0,100.0,437730,0,0,1,-1,2,3,5.6,5.6,5,Antoine,5.6,78,False,,2024-11-13T14:00:07.717891Z,56,437730.jpg,4.3,False,Semenyo,6.4,False,,a,3,91,91,2492676,30634,1993862,17093,1.0,16.2,Semenyo,81.0,2023-01-27,1836,6,4,6,23,0,0,0,5,0,0,6,332,433.0,367.2,740.0,153.3,21,6.09,2.91,9.00,25.46,54,16,52,41,7,3,14,10,,,,,,,0.3,0.0,0.14,0.44,1.25,1.13,98,62,21,13,39,20,57,15,1.03,0.29
True,True,0.0,0.0,221466,0,0,-4,4,1,2,0.0,0.0,0,Marcos,0.0,79,False,Thigh injury - Expected back 01 Apr,2024-12-06T10:30:07.568268Z,46,221466.jpg,1.9,False,Senesi,0.3,False,,i,3,91,21,66484,26,142535,502,0.0,4.6,Senesi,10.0,2022-08-08,917,0,0,1,15,0,0,0,4,0,0,3,82,221.0,78.7,29.0,33.1,11,0.81,0.44,1.25,12.04,204,79,254,69,312,102,257,79,,,,,,,0.08,0.0,0.04,0.12,1.18,1.47,350,50,641,239,272,92,307,116,1.08,0.1
True,True,0.0,0.0,224995,0,0,-2,2,1,3,0.0,0.0,0,Luis,0.0,80,False,Hamstring injury - Unknown return date,2024-10-25T09:00:05.974870Z,48,224995.jpg,2.4,False,Sinisterra,0.1,False,,i,3,91,19,68266,5,81547,124,0.0,4.0,Sinisterra,48.0,2024-06-14,203,1,1,0,3,0,0,0,0,0,0,2,75,98.4,96.3,177.0,37.2,1,1.09,0.91,2.00,3.48,320,147,228,144,121,81,241,124,,,,,,,0.48,0.0,0.4,0.88,1.54,1.33,303,199,656,282,207,88,432,154,0.44,0.0
True,True,0.0,0.0,54469,0,0,-1,1,0,2,0.0,0.0,0,Adam,0.0,81,False,Muscle injury - Unknown return date,2024-12-25T22:30:07.943044Z,44,54469.jpg,2.0,False,Smith,0.1,False,,i,3,91,34,27689,13,37229,373,0.0,7.7,Smith,241.0,2014-01-28,1032,0,0,3,13,0,0,0,4,0,0,0,93,116.2,62.2,8.0,18.6,12,0.60,0.10,0.70,12.51,297,108,280,78,381,133,339,113,,,,,,,0.05,0.0,0.01,0.06,1.09,1.13,477,81,523,215,258,86,406,146,1.05,0.26
True,True,0.0,0.0,201658,0,0,-1,1,0,3,0.0,0.0,0,Marcus,0.0,83,False,Hamstring injury - Unknown return date,2024-12-12T12:00:08.312511Z,54,201658.jpg,3.2,False,Tavernier,0.2,False,,i,3,91,48,90244,22,101017,303,0.0,8.9,Tavernier,241.0,2022-08-01,1138,1,4,3,16,0,0,0,2,0,0,2,187,263.2,433.6,275.0,97.1,13,4.09,2.13,6.22,14.02,163,66,38,30,67,43,69,45,2.0,,1.0,,,,0.32,0.0,0.17,0.49,1.11,1.27,128,77,708,315,108,51,378,132,1.03,0.24
True,True,,,229600,0,0,-1,1,0,1,1.8,1.8,0,Mark,1.8,84,False,,,44,229600.jpg,3.8,False,Travers,0.2,False,,a,3,91,19,18313,213,21629,610,0.4,4.3,Travers,104.0,2018-07-01,450,0,0,1,5,0,0,0,0,0,20,1,76,146.4,0.0,0.0,14.6,5,0.00,0.01,0.01,7.36,267,27,587,64,566,56,359,27,,,,,,,0.0,4.0,0.0,0.0,1.47,1.0,503,22,180,17,63,7,376,56,1.0,0.2
True,True,,,477580,0,0,-1,1,0,2,3.4,3.4,2,Illia,3.4,85,False,,,44,477580.jpg,2.6,False,Zabarnyi,0.6,False,,a,3,91,58,85470,1958,70496,1862,0.8,13.2,Zabarnyi,225.0,2023-01-31,1980,0,0,5,26,0,0,0,2,0,0,3,265,409.8,121.1,44.0,57.8,22,0.81,0.38,1.19,27.94,62,22,197,48,278,85,156,43,,,,,,,0.04,0.0,0.02,0.06,1.27,1.18,518,110,68,21,172,51,248,93,1.0,0.23
True,True,100.0,100.0,109745,0,0,0,0,0,1,2.6,2.6,3,Kepa,2.6,152,False,,2025-01-04T19:30:08.158014Z,45,109745.jpg,3.7,False,Arrizabalaga,1.8,False,,a,3,91,55,380011,7510,246559,4579,0.6,12.2,Arrizabalaga,200.0,2024-08-29,1350,0,0,4,19,0,0,0,2,0,53,4,210,398.4,10.1,0.0,40.7,15,0.00,0.00,0.00,17.67,69,14,403,5,588,59,227,14,,,,,,,0.0,3.53,0.0,0.0,1.18,1.27,361,13,115,12,71,8,148,21,1.0,0.27
True,True,,,554605,0,0,-1,1,2,2,3.8,3.8,2,Dean,3.8,580,False,,,44,554605.jpg,3.7,False,Huijsen,3.9,False,,a,3,91,59,529884,17690,132244,13168,0.9,13.4,Huijsen,200.0,2024-07-30,1060,2,0,4,11,0,0,0,4,0,0,11,243,385.6,129.5,120.0,63.5,11,1.39,0.77,2.16,16.53,78,29,190,43,172,32,136,34,,,,,,,0.12,0.0,0.07,0.19,1.4,0.93,531,111,57,16,70,14,92,34,0.93,0.34
True,True,0.0,0.0,436893,0,0,-2,2,0,2,0.0,0.0,0,Julián,0.0,592,False,Hamstring injury - Unknown return date,2024-11-21T11:30:08.788295Z,43,436893.jpg,1.0,False,Araujo Zúñiga,0.1,False,,i,3,91,8,10900,6,23788,95,0.0,1.9,J.Araujo,139.0,2024-08-13,352,0,0,0,7,0,0,0,1,0,0,0,11,40.0,7.9,2.0,5.1,5,0.00,0.04,0.04,6.95,392,140,415,142,424,154,426,146,,,,,,,0.0,0.0,0.01,0.01,1.78,1.79,572,134,516,211,427,152,419,150,1.28,0.0
True,True,,,444172,0,0,0,0,0,1,0.0,0.0,0,Will,0.0,599,False,,,40,444172.jpg,0.0,False,Dennis,0.3,False,,a,3,91,0,36892,105,31850,496,0.0,0.0,Dennis,241.0,2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,534,60,515,40,479,27,534,60,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,641,55,446,51,541,60,294,46,0.0,0.0
True,True,0.0,0.0,444102,0,0,-3,3,1,4,0.0,0.0,0,Francisco Evanilson,2.2,617,False,Foot injury - Unknown return date,2025-01-07T12:00:09.172079Z,57,444102.jpg,4.1,False,de Lima Barbosa,1.0,False,,i,3,91,78,912504,141,832245,18256,0.4,13.7,Evanilson,30.0,2024-08-16,1368,5,4,8,18,0,0,1,0,0,0,12,291,243.6,202.1,573.0,101.5,17,6.46,1.30,7.76,16.85,183,20,128,13,17,8,59,15,,,,,2.0,,0.42,0.0,0.09,0.51,1.11,1.18,93,26,160,22,48,13,201,34,1.12,0.53
True,True,,,496683,0,0,0,0,0,2,0.0,0.0,0,Max,0.0,680,False,,,40,496683.jpg,0.0,False,Kinsey,0.0,False,,a,3,91,0,3672,162,2203,158,0.0,0.0,Kinsey,241.0,2023-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,548,199,529,196,494,184,548,199,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,657,188,461,168,556,199,581,205,0.0,0.0
True,True,,,606775,0,0,0,0,0,3,0.4,0.4,1,Ben,0.4,687,False,,,45,606775.jpg,1.0,False,Winterburn,0.0,False,,a,3,91,2,2126,67,1403,72,0.1,0.4,Winterburn,241.0,2024-11-29,9,0,0,0,0,0,0,0,0,0,0,0,6,0.2,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,498,232,681,301,667,295,684,298,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,471,296,348,169,448,207,664,288,0.0,0.0
True,True,,,632822,0,0,0,0,0,2,0.0,0.0,0,Archie,0.0,702,False,,,40,632822.jpg,0.0,False,Harris,0.0,False,,a,3,91,0,1267,111,513,78,0.0,0.0,Harris,241.0,2024-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,581,229,563,227,532,219,581,229,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,699,227,498,202,589,229,657,225,0.0,0.0
True,True,,,606774,0,0,0,0,0,4,0.2,0.2,1,Remy,0.2,707,False,,,45,606774.jpg,1.0,False,Rees-Dottin,0.1,False,,a,3,91,1,11573,1331,4994,642,0.0,0.2,Rees-Dottin,241.0,2024-12-28,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,684,65,680,65,666,65,683,65,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,470,79,390,43,447,45,482,65,0.0,0.0
True,True,,,541462,0,0,0,0,0,2,0.0,0.0,0,Matai,0.0,712,False,,,40,541462.jpg,0.0,False,Akinmboni,0.0,False,,a,3,91,0,327,78,111,30,0.0,0.0,Akinmboni,229.0,2025-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,559,209,541,207,509,198,559,209,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,674,204,475,181,567,209,701,243,0.0,0.0
True,True,0.0,0.0,575901,0,0,0,0,0,2,0.0,0.0,0,Julio,0.0,713,False,International Duty - Expected back 22 Feb,2025-01-17T12:00:08.626455Z,40,575901.jpg,0.0,False,Soler,0.0,False,,i,3,91,0,806,29,405,109,0.0,0.0,Soler,10.0,2025-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,565,214,547,212,515,203,565,214,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,681,210,481,186,573,214,690,240,0.0,0.0
True,True,,,590760,0,0,0,0,0,4,0.0,0.0,0,Daniel,0.0,722,False,,,45,590760.jpg,0.0,False,Adu-Adjei,0.0,False,,a,3,91,0,1335,568,231,142,0.0,0.0,Adu-Adjei,241.0,2022-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,680,64,676,64,662,64,679,64,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,466,78,632,59,686,67,652,78,0.0,0.0
True,True,,,550596,0,0,0,0,0,3,0.0,0.0,0,Dominic,0.0,723,False,,,45,550596.jpg,0.0,False,Sadi,0.0,False,,a,3,91,0,94,35,19,12,0.0,0.0,Sadi,241.0,2022-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,667,289,664,292,649,285,667,289,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,451,284,618,257,674,292,723,323,0.0,0.0
True,True,,,568791,0,0,0,0,0,1,1.3,1.3,0,Callan,0.0,727,False,,,40,568791.jpg,0.0,False,McKenna,0.0,False,,a,3,91,0,65,65,5,5,0.0,0.0,McKenna,243.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,564,68,546,48,514,35,564,68,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,680,63,480,59,572,68,724,74,0.0,0.0
True,True,,,530121,0,0,0,0,0,3,1.2,1.2,0,Zain,0.0,728,False,,,45,530121.jpg,0.0,False,Silcott-Duberry,0.0,False,,a,3,91,0,24,24,2,2,0.0,0.0,Silcott-Duberry,241.0,2025-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,653,277,650,280,635,273,653,277,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,437,272,604,245,660,280,732,327,0.0,0.0
True,True,0.0,0.0,191866,0,0,-1,1,0,2,0.0,0.0,0,Kristoffer,0.0,86,False,Ankle injury - Unknown return date,2024-12-21T21:30:07.775014Z,44,191866.jpg,0.9,False,Ajer,0.2,False,,i,4,94,9,32042,15,58141,200,0.0,2.0,Ajer,161.0,2021-07-21,717,0,0,0,15,0,0,0,3,0,0,0,26,87.8,56.0,76.0,22.0,9,0.51,0.30,0.81,12.92,342,121,291,83,232,66,319,105,,,,,,,0.06,0.0,0.04,0.1,1.62,1.88,489,89,527,218,478,162,379,133,1.13,0.0
True,True,100.0,100.0,494041,0,0,-1,1,0,3,0.0,-1.0,0,Ethan,0.0,87,False,,2024-09-10T11:15:13.439596Z,44,494041.jpg,0.0,False,Brierley,0.1,False,,a,4,94,0,12412,129,13869,227,0.0,0.0,Brierley,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.00,0.00,0.00,0.00,599,238,594,242,573,232,599,238,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,521,307,539,199,607,242,468,172,0.0,0.0
